1, 0.3815737
2, 0.3150801
3, 0.25123823
4, 0.3235944
5, 0.41278508
6, 0.32182893
7, 0.31252697
8, 0.31040305
9, 0.31375042
10, 0.31091306
11, 0.31203896
12, 0.31210226
13, 0.31481197
14, 0.31526217
15, 0.3153266
16, 0.3156853
17, 0.31768113
18, 0.31747904
19, 0.318019
20, 0.31980425
21, 0.31929165
22, 0.32083035
23, 0.3220704
24, 0.32193235
25, 0.32157487
26, 0.32011932
27, 0.3184667
28, 0.3213137
29, 0.32044688
30, 0.319515
31, 0.3179828
32, 0.31720644
33, 2.572386
34, 0.6679871
35, 0.8462854
36, 0.85621595
37, 0.87177664
38, 0.8731143
39, 0.8720062
40, 0.87402076
41, 0.87470216
42, 0.8738386
43, 0.8683476
44, 0.8612525
45, 0.8525074
46, 0.8360239
47, 0.8177918
48, 0.79020935
49, 0.7590642
50, 0.7264287
51, 0.6831769
52, 0.6433509
53, 0.5975368
54, 0.54891074
55, 0.5079297
56, 0.4722949
57, 0.43735537
58, 0.41166738
59, 3.4640312
60, 1.6934346
61, 3.118579
62, 1.6617341
63, 0.116701536
64, 0.17323488
65, 0.18256928
66, 0.18377632
67, 0.19169949
68, 1.0716076
69, 0.2615212
70, 0.28542253
71, 0.350861
72, 0.5596662
73, 2.1361833
74, 0.22973257
75, 3.087801
76, 0.57320595
77, 0.19871755
78, 0.10097012
79, 0.8863835
80, 0.82046926
81, 1.3808423
82, 0.5386695
83, 1.1270878
84, 2.1845527
85, 0.50142574
86, 0.30567133
87, 1.2630512
88, 0.6636649
89, 1.0574588
90, 0.8618608
91, 0.6000341
92, 1.1042154
93, 0.5148186
94, 1.2824047
95, 0.9617032
96, 1.0109673
97, 0.9965797
98, 0.993947
99, 0.9952362
100, 0.9964979
101, 0.99376595
102, 0.9931357
103, 0.99449897
104, 0.9944921
105, 0.9958611
106, 0.99213994
107, 0.99500525
108, 0.99290365
109, 0.99249357
110, 0.9966453
111, 0.9941305
112, 0.99347645
113, 0.9949818
114, 0.99462324
115, 0.9950601
116, 0.9952958
117, 0.990291
118, 0.9943414
119, 0.99359643
120, 0.9950533
121, 0.9945678
122, 0.99292165
123, 0.995311
124, 0.99347836
125, 0.99365216
126, 0.9914736
127, 0.99334097
128, 0.9936055
129, 0.99494976
130, 0.993149
131, 0.994761
132, 0.9925632
133, 0.9964661
134, 0.9944997
135, 0.99511856
136, 0.9945903
137, 0.99397504
138, 0.99196637
139, 0.9955383
140, 0.99304044
141, 0.9951271
142, 0.991752
143, 0.992788
144, 0.99310017
145, 0.9940906
146, 0.9949968
147, 0.99428093
148, 0.99211776
149, 0.9954385
150, 0.9942586
