1, 0.35846016
2, 0.17627884
3, 0.044317953
4, 0.2842424
5, 0.3968841
6, 0.5085583
7, 0.5391324
8, 0.44908842
9, 0.44429582
10, 0.44425225
11, 0.44602877
12, 0.44277224
13, 0.4451365
14, 0.44548926
15, 0.4456822
16, 0.4500009
17, 0.44976354
18, 0.45277753
19, 0.45901358
20, 0.46283984
21, 0.4699206
22, 0.47574005
23, 0.48015052
24, 0.48529187
25, 0.49260855
26, 0.496606
27, 0.5010244
28, 0.50717175
29, 0.5145186
30, 0.5189342
31, 0.45880678
32, 2.912232
33, 3.4640663
34, 2.3905423
35, 0.49133247
36, 0.421003
37, 0.5120365
38, 0.5670839
39, 0.62989
40, 0.69143045
41, 0.74531204
42, 0.7876755
43, 0.82385427
44, 0.8473345
45, 0.8575314
46, 0.86499584
47, 2.7728095
48, 2.1739984
49, 2.3317313
50, 3.4640312
51, 3.4640312
52, 2.2346702
53, 0.53131807
54, 2.992547
55, 0.20691912
56, 0.13681585
57, 0.13049068
58, 0.12973751
59, 0.12937723
60, 0.8120713
61, 2.5907714
62, 0.43948275
63, 1.5369469
64, 0.6626017
65, 0.6011047
66, 2.2317219
67, 2.057054
68, 0.66063184
69, 0.14278086
70, 1.6319755
71, 0.8467258
72, 1.1651418
73, 1.5725255
74, 0.6766018
75, 1.452645
76, 0.7835377
77, 1.4665765
78, 0.90425545
79, 0.9929368
80, 1.0062674
81, 0.99302745
82, 0.99596596
83, 0.9913263
84, 0.9952744
85, 0.9946605
86, 0.9942424
87, 0.9943565
88, 0.9942443
89, 0.99345213
90, 0.99643064
91, 0.994375
92, 0.996621
93, 0.993454
94, 0.9943081
95, 0.9953602
96, 0.99414045
97, 0.99118567
98, 0.9941785
99, 0.99550366
100, 0.98927593
101, 0.99217224
102, 0.9941479
103, 0.9962759
104, 0.9921986
105, 0.9929046
106, 0.994361
107, 0.99566245
108, 0.9937592
109, 0.9943001
110, 0.99668103
111, 0.99436945
112, 0.9970982
113, 0.99692494
114, 0.9955832
115, 0.9949017
116, 0.9950379
117, 0.99106246
118, 0.9918555
119, 0.9921661
120, 0.9944292
121, 0.9951628
122, 0.9905208
123, 0.99460626
124, 0.9950994
125, 0.9942302
126, 0.9932658
127, 0.9938246
128, 0.99258536
129, 0.99846005
130, 0.9948911
131, 0.99083906
132, 0.9921108
133, 0.9944906
134, 0.99583477
135, 0.9951027
136, 0.9921131
137, 0.99332577
138, 0.9963436
139, 0.99856675
140, 0.994183
141, 0.99201274
142, 0.9950502
143, 0.99642855
144, 0.9954122
145, 0.9924171
146, 0.9914508
147, 0.99643373
148, 0.9952792
149, 0.994496
150, 0.99227214
