1, 0.5043601
2, 0.41746756
3, 0.3363298
4, 0.28210685
5, 0.34273198
6, 0.4074812
7, 0.4552304
8, 0.3564632
9, 0.34990337
10, 0.34813377
11, 0.3473126
12, 0.3467389
13, 0.34805965
14, 0.34976196
15, 0.35079604
16, 0.3514913
17, 0.34834224
18, 0.35122967
19, 0.3510546
20, 0.35527873
21, 0.35328805
22, 0.35397938
23, 0.35507306
24, 0.35746405
25, 0.3549693
26, 0.3563968
27, 0.3558221
28, 0.35615474
29, 0.3575675
30, 0.35592163
31, 0.35527486
32, 0.35378644
33, 0.35240087
34, 2.4317086
35, 2.504965
36, 1.8678405
37, 1.9834002
38, 1.9585483
39, 1.9540166
40, 1.8925407
41, 1.85316
42, 1.7758555
43, 1.6780124
44, 1.5835538
45, 1.4884285
46, 1.3973106
47, 1.331211
48, 1.2836213
49, 1.263809
50, 1.2734596
51, 1.310348
52, 1.3680147
53, 1.4470053
54, 2.4720523
55, 2.8284109
56, 1.935035
57, 1.9559598
58, 1.9899026
59, 1.9878417
60, 1.9451898
61, 1.878354
62, 0.70520175
63, 2.2023282
64, 0.29496098
65, 0.40838313
66, 0.41565716
67, 0.41066486
68, 0.40846142
69, 0.40362012
70, 0.39860237
71, 0.39320257
72, 0.388562
73, 0.38562152
74, 2.8312645
75, 1.6152984
76, 0.1681574
77, 0.14426574
78, 0.176581
79, 0.14536858
80, 0.1648615
81, 0.63366544
82, 0.6914725
83, 0.11792705
84, 0.12931952
85, 0.13469571
86, 2.588297
87, 0.18031943
88, 0.47859257
89, 0.56410813
90, 0.74496996
91, 2.721317
92, 1.2993708
93, 1.1232146
94, 0.040935162
95, 0.3948702
96, 0.26593286
97, 0.28879303
98, 0.90596205
99, 2.0620923
100, 0.18307489
101, 0.35912022
102, 0.3763392
103, 0.79278815
104, 0.38332793
105, 0.57073635
106, 0.95827234
107, 1.1530036
108, 0.920032
109, 0.9815799
110, 1.0048082
111, 1.0010655
112, 0.9912864
113, 0.99068785
114, 0.99840426
115, 0.9954264
116, 0.9934614
117, 0.990765
118, 0.9913643
119, 0.9962156
120, 0.99382114
121, 0.99614537
122, 0.9949187
123, 0.9928963
124, 0.995836
125, 0.99051535
126, 0.9962577
127, 0.9950362
128, 0.9927229
129, 0.9908899
130, 0.9912659
131, 0.9926137
132, 0.99442255
133, 0.9932223
134, 0.99259603
135, 0.99321413
136, 0.99302685
137, 0.99437386
138, 0.99429995
139, 0.99527544
140, 0.9949233
141, 0.99504036
142, 0.9922469
143, 0.9941983
144, 0.9931973
145, 0.9968817
146, 0.99499017
147, 0.9967531
148, 0.9923577
149, 0.9935248
150, 0.9941974
