1, 0.4463843
2, 0.30570212
3, 0.12929332
4, 0.13299367
5, 0.29917267
6, 0.42301583
7, 0.45885757
8, 0.43911213
9, 0.4381367
10, 0.43733636
11, 0.43718585
12, 0.43997502
13, 0.43829367
14, 0.44085422
15, 0.44282082
16, 0.44520378
17, 0.4454854
18, 0.44809106
19, 0.44657168
20, 0.45090643
21, 0.45019618
22, 0.45163968
23, 0.45351106
24, 0.45343542
25, 0.45546755
26, 0.45552278
27, 0.45365465
28, 0.45322257
29, 0.45289773
30, 0.45359567
31, 0.4494046
32, 0.44872716
33, 2.846662
34, 1.0689733
35, 0.96828413
36, 1.0102363
37, 1.044083
38, 1.0444653
39, 1.0448496
40, 1.0516299
41, 1.0784036
42, 1.1014428
43, 1.1103005
44, 1.0953704
45, 1.1171848
46, 1.1373898
47, 1.1105684
48, 1.1257563
49, 1.0961473
50, 1.1018066
51, 1.0890702
52, 1.0760376
53, 1.0777445
54, 1.0816566
55, 1.0821003
56, 1.0883775
57, 1.0938718
58, 1.0971553
59, 1.0983235
60, 1.0936548
61, 1.0856992
62, 1.0743759
63, 2.8388948
64, 2.3124876
65, 0.58816725
66, 0.37961587
67, 0.4188926
68, 0.46698412
69, 0.44969472
70, 0.44330508
71, 0.47108683
72, 0.45109096
73, 0.4658302
74, 0.46396878
75, 0.45772958
76, 2.6937914
77, 1.2161605
78, 1.5115921
79, 1.5187687
80, 1.5148706
81, 2.4062324
82, 2.6871464
83, 1.9149559
84, 2.4217374
85, 0.20024355
86, 0.18980432
87, 0.31005862
88, 0.39983675
89, 0.2719347
90, 0.89996314
91, 2.0454693
92, 2.0666175
93, 0.5211671
94, 0.5248868
95, 0.11546524
96, 2.0307777
97, 0.2973751
98, 2.0724034
99, 0.25695547
100, 0.6035113
101, 1.3871251
102, 0.77591753
103, 1.1975266
104, 0.9826119
105, 1.0163459
106, 0.984146
107, 0.99641097
108, 0.9967699
109, 0.99420625
110, 0.993976
111, 0.9950677
112, 0.99298847
113, 0.99702424
114, 0.99797064
115, 0.9920323
116, 0.9937198
117, 0.9937863
118, 0.99344784
119, 0.99388963
120, 0.99520046
121, 0.99234855
122, 1.0208607
123, 1.0252842
124, 1.0028063
125, 0.99324554
126, 0.99220425
127, 0.99495685
128, 0.9937845
129, 0.99000674
130, 0.9905547
131, 0.99049383
132, 0.9894641
133, 0.99452066
134, 0.99263746
135, 0.9930589
136, 0.9917139
137, 0.99458903
138, 0.9979543
139, 0.99416375
140, 0.99604803
141, 0.9925161
142, 0.9929335
143, 0.9936747
144, 0.99423057
145, 0.9934828
146, 0.993537
147, 0.99513733
148, 0.99342763
149, 0.9961704
150, 0.9919631
