1, 0.35813406
2, 0.2030789
3, 0.07486551
4, 0.24466878
5, 0.36276734
6, 0.43615142
7, 0.44933122
8, 0.43586713
9, 0.43771866
10, 0.43813956
11, 0.4364375
12, 0.43918002
13, 0.43986246
14, 0.44194764
15, 0.442728
16, 0.44180134
17, 0.4436878
18, 0.44432732
19, 0.44544408
20, 0.4463347
21, 0.4444099
22, 0.4452806
23, 0.4465014
24, 0.44767916
25, 0.44687283
26, 0.4483985
27, 0.44832548
28, 0.44530258
29, 0.44442284
30, 0.44450507
31, 0.4417118
32, 2.946981
33, 1.1092702
34, 0.97862464
35, 0.9683976
36, 1.0399168
37, 1.151078
38, 1.2737031
39, 1.4081347
40, 1.5201993
41, 1.6117847
42, 1.6755996
43, 1.696211
44, 1.6670431
45, 1.59814
46, 1.4978231
47, 1.385978
48, 1.2738353
49, 1.2043805
50, 1.1847074
51, 1.2143797
52, 1.2801012
53, 1.3633356
54, 1.4584497
55, 1.5319422
56, 1.5864155
57, 1.6099638
58, 1.5906618
59, 1.5313371
60, 2.6183245
61, 2.8286965
62, 2.4819703
63, 3.1240222
64, 2.2960505
65, 2.2523854
66, 3.1216848
67, 0.30380666
68, 0.35755834
69, 0.4042415
70, 0.45183772
71, 0.4803402
72, 0.5174761
73, 0.5432519
74, 2.9637947
75, 1.0555055
76, 0.46587107
77, 0.97373253
78, 0.3698859
79, 0.40548214
80, 0.41169932
81, 0.41545513
82, 0.41973588
83, 2.0661657
84, 2.8296268
85, 0.07934296
86, 0.043364435
87, 0.023456011
88, 0.022798326
89, 0.044770565
90, 0.5128578
91, 1.4852742
92, 1.7924738
93, 1.0270784
94, 0.32357565
95, 1.5790508
96, 1.3394885
97, 0.74023825
98, 0.60399854
99, 0.6677843
100, 1.0386041
101, 1.0468844
102, 0.9537166
103, 1.1323555
104, 1.0479877
105, 1.0983893
106, 1.1186546
107, 1.048106
108, 1.0336074
109, 0.99111456
110, 0.97463894
111, 0.9784377
112, 0.96789384
113, 0.9766051
114, 0.9794139
115, 0.9859411
116, 1.0071282
117, 1.021589
118, 1.0340785
119, 1.0403564
120, 1.030171
121, 1.0208056
122, 1.0064874
123, 0.9970771
124, 0.99522835
125, 0.9942339
126, 0.9992566
127, 1.0063584
128, 1.0121714
129, 1.0152963
130, 1.0140347
131, 1.0138289
132, 1.0094274
133, 1.0074571
134, 1.0022204
135, 1.0036135
136, 1.005803
137, 1.0083568
138, 1.0091957
139, 1.0087522
140, 1.0092888
141, 1.0089619
142, 1.0077188
143, 1.0090936
144, 1.0064292
145, 1.0106794
146, 1.007848
147, 1.0079178
148, 1.0088251
149, 1.0088309
150, 1.0052713
