1, 0.5643976
2, 0.4244676
3, 0.25610554
4, 0.073292755
5, 0.15409216
6, 0.3772852
7, 0.62962145
8, 1.413053
9, 0.8460546
10, 0.9943736
11, 0.8886415
12, 0.8886198
13, 0.89338344
14, 0.9018419
15, 0.9139521
16, 0.9294378
17, 0.94543064
18, 0.9667446
19, 0.9910388
20, 1.0150862
21, 1.0403569
22, 1.0664876
23, 1.0873657
24, 1.110954
25, 1.1281754
26, 1.1371597
27, 1.1381731
28, 1.1287675
29, 1.1006786
30, 1.0560044
31, 0.9843805
32, 0.88421494
33, 0.77603346
34, 3.0519433
35, 0.3449927
36, 0.033863787
37, 0.058340665
38, 0.05010377
39, 0.0478465
40, 0.04931282
41, 0.053933565
42, 0.0533656
43, 0.05379372
44, 0.052112874
45, 0.054219283
46, 0.05365445
47, 0.054107517
48, 0.05724964
49, 0.057282757
50, 0.05495286
51, 0.0533626
52, 0.0560194
53, 0.056056462
54, 0.057057228
55, 0.05718554
56, 0.058545858
57, 0.05772006
58, 0.05606856
59, 0.057282917
60, 0.05732845
61, 0.054727435
62, 0.052702256
63, 0.054423407
64, 0.052192625
65, 2.3794632
66, 2.0149357
67, 1.0974274
68, 0.96338636
69, 0.8976263
70, 1.8474503
71, 1.2978629
72, 2.2250948
73, 1.3059213
74, 0.5825427
75, 0.5770835
76, 0.55303276
77, 0.53011507
78, 2.8410704
79, 0.33436024
80, 2.593086
81, 0.83358467
82, 1.2958477
83, 2.0143504
84, 2.0099144
85, 0.4825395
86, 0.1382944
87, 1.4257078
88, 2.0039737
89, 0.4372532
90, 0.1617655
91, 1.1987567
92, 0.79553986
93, 1.326902
94, 0.8855722
95, 1.0728035
96, 1.000839
97, 1.0196108
98, 1.002032
99, 1.0101635
100, 1.0042757
101, 1.0062464
102, 1.0054138
103, 1.0090882
104, 1.0035634
105, 1.0048718
106, 1.0063708
107, 1.0072279
108, 1.0091404
109, 1.0061705
110, 1.0061467
111, 1.008837
112, 1.0108736
113, 1.0010929
114, 1.0192039
115, 1.0058721
116, 0.99993193
117, 1.0015781
118, 1.0122991
119, 1.0035323
120, 1.0079161
121, 1.0104717
122, 1.0059283
123, 1.0110031
124, 1.0078235
125, 1.0044789
126, 1.0085158
127, 1.0078651
128, 1.0051483
129, 1.007454
130, 1.005288
131, 1.008952
132, 1.0080348
133, 1.0050826
134, 1.0084846
135, 1.0063107
136, 1.0060227
137, 1.0051734
138, 1.0050246
139, 1.0061929
140, 1.0063955
141, 1.0086744
142, 1.0082014
143, 1.0063537
144, 1.0034884
145, 1.0073398
146, 1.0056193
147, 1.0056227
148, 1.0050442
149, 1.0071312
150, 1.0066388
