1, 0.48443666
2, 0.3696228
3, 0.30159733
4, 0.29968283
5, 0.36759245
6, 0.43227816
7, 0.43292153
8, 0.35644883
9, 0.35203087
10, 0.3539393
11, 0.3577303
12, 0.35980162
13, 0.36726323
14, 0.36866856
15, 0.37412816
16, 0.3786958
17, 0.37958357
18, 0.38377362
19, 0.38713685
20, 0.38768753
21, 0.38888922
22, 0.38875487
23, 0.39015734
24, 0.39061284
25, 0.3900418
26, 0.3854258
27, 0.3833767
28, 0.380698
29, 0.3781666
30, 0.37479562
31, 0.37361127
32, 0.36869955
33, 3.4640312
34, 2.9501443
35, 2.8291996
36, 2.924218
37, 3.4640312
38, 2.334136
39, 2.1656375
40, 2.0630183
41, 2.0705633
42, 2.146233
43, 2.2282467
44, 2.2766876
45, 2.2665803
46, 2.2030063
47, 2.110478
48, 2.0469942
49, 2.0957618
50, 2.2511477
51, 2.433956
52, 3.463996
53, 1.2681015
54, 1.6949248
55, 1.7181911
56, 1.7367207
57, 1.7637411
58, 2.4845517
59, 0.9439518
60, 0.60149115
61, 0.7215106
62, 1.103003
63, 1.7684205
64, 2.415343
65, 0.5463379
66, 0.44612446
67, 1.7768793
68, 0.6850252
69, 0.8668287
70, 1.3720713
71, 2.016803
72, 0.7836262
73, 1.6925665
74, 0.72253954
75, 1.4167318
76, 0.2015273
77, 0.06025932
78, 2.3904798
79, 0.73960066
80, 1.0888374
81, 1.4471207
82, 0.94352525
83, 0.99207723
84, 0.8823062
85, 0.89616627
86, 0.91316324
87, 0.9434275
88, 1.0141639
89, 1.0716077
90, 1.0726558
91, 1.0386778
92, 0.9912311
93, 0.9518193
94, 0.95244706
95, 0.9734694
96, 1.0050596
97, 1.0188514
98, 1.0125767
99, 0.9957206
100, 0.9853526
101, 0.98560065
102, 0.9897144
103, 0.9999917
104, 0.99997365
105, 0.99420464
106, 0.99334186
107, 0.9912651
108, 0.9896019
109, 0.9957077
110, 0.9936435
111, 0.99435973
112, 0.99392366
113, 0.9937781
114, 0.9922699
115, 0.99441594
116, 0.9943462
117, 0.9932152
118, 0.99356735
119, 0.9928214
120, 0.9921382
121, 0.99077696
122, 0.99311495
123, 0.9943251
124, 0.99265116
125, 0.99102634
126, 0.9944286
127, 0.99219614
128, 0.9950231
129, 0.993651
130, 0.9955314
131, 0.9939156
132, 0.99532
133, 0.9937706
134, 0.9946489
135, 0.9926231
136, 0.9934808
137, 0.9934891
138, 0.9938482
139, 0.9939297
140, 0.99543744
141, 0.99643385
142, 0.9959729
143, 0.9943003
144, 0.9953839
145, 0.9933432
146, 0.99476624
147, 0.9926902
148, 0.9949521
149, 0.9928647
150, 0.9927286
