1, 0.43594658
2, 0.28331625
3, 0.0990139
4, 0.1496742
5, 0.3928866
6, 0.46405038
7, 0.602105
8, 0.48825288
9, 0.45720866
10, 0.45636052
11, 0.4554152
12, 0.45515937
13, 0.4553668
14, 0.45603645
15, 0.45347786
16, 0.45164222
17, 0.45407155
18, 0.45122564
19, 0.45311132
20, 0.456053
21, 0.45578605
22, 0.45537186
23, 0.45437273
24, 0.4557927
25, 0.45284396
26, 0.45065305
27, 0.44416755
28, 0.44097152
29, 0.43599716
30, 0.4297479
31, 0.42554054
32, 2.7952542
33, 1.8445466
34, 0.8618176
35, 0.68142796
36, 0.5726662
37, 0.9417599
38, 1.6293828
39, 2.0310931
40, 2.2352428
41, 2.7205174
42, 2.8447154
43, 2.8477068
44, 2.754725
45, 2.4750352
46, 2.3007405
47, 1.9112084
48, 2.0121047
49, 0.02464105
50, 0.06727847
51, 0.06847448
52, 0.07430952
53, 0.07528704
54, 0.0755878
55, 0.07837698
56, 0.07872106
57, 0.078744836
58, 0.08183606
59, 0.083109036
60, 0.08426066
61, 2.3372126
62, 1.3076899
63, 0.18814996
64, 0.21296191
65, 0.7221487
66, 1.1205425
67, 2.428085
68, 2.846622
69, 0.35609195
70, 1.8643004
71, 0.098586835
72, 0.04424005
73, 0.041437704
74, 2.486524
75, 0.30422646
76, 2.0586202
77, 0.773375
78, 0.09293492
79, 0.2570781
80, 0.298112
81, 1.8246211
82, 0.743175
83, 1.5069934
84, 0.64989656
85, 1.0712996
86, 1.5065485
87, 0.804191
88, 0.92020184
89, 0.8326423
90, 0.8009389
91, 0.8266311
92, 0.86403066
93, 0.93337464
94, 0.98964417
95, 1.0298445
96, 1.0680588
97, 1.0937089
98, 1.1151508
99, 1.1019365
100, 1.0637568
101, 1.0233066
102, 0.9877694
103, 0.9593942
104, 0.9372183
105, 0.9337259
106, 0.9413159
107, 0.95489866
108, 0.97153825
109, 0.993774
110, 1.00963
111, 1.0220892
112, 1.0223639
113, 1.0202608
114, 1.0136619
115, 1.006474
116, 0.99189335
117, 0.9884217
118, 0.9813155
119, 0.9763831
120, 0.97864467
121, 0.9857887
122, 0.9919089
123, 0.99745435
124, 1.0028186
125, 1.0051441
126, 1.0072843
127, 1.0006802
128, 0.99439764
129, 0.99545467
130, 0.99373627
131, 0.99298835
132, 0.9930949
133, 0.98995996
134, 0.9939441
135, 0.9953988
136, 0.9935673
137, 0.98554015
138, 1.0039362
139, 0.9962342
140, 0.98712116
141, 0.9925233
142, 0.9349042
143, 1.0032457
144, 1.0057032
145, 0.9871079
146, 1.024414
147, 1.0126992
148, 0.92026067
149, 1.2146173
150, 1.0023155
