1, 0.47110328
2, 0.373012
3, 0.28590444
4, 0.28490978
5, 0.3364699
6, 0.40670744
7, 0.34423476
8, 0.29175198
9, 0.29359764
10, 0.29861638
11, 0.30492592
12, 0.31435257
13, 0.3215784
14, 0.3331865
15, 0.34284303
16, 0.35200343
17, 0.36053178
18, 0.37091747
19, 0.37961635
20, 0.38633314
21, 0.3890512
22, 0.3930777
23, 0.3955219
24, 0.39481574
25, 0.39064497
26, 0.38668886
27, 0.38406217
28, 0.37586403
29, 0.36636966
30, 0.36179185
31, 0.35426298
32, 0.34663606
33, 3.4640312
34, 3.2186115
35, 3.4640312
36, 2.4626381
37, 2.1037924
38, 2.054968
39, 2.0332315
40, 2.0773387
41, 2.187937
42, 2.301159
43, 2.3790123
44, 2.3926666
45, 2.342455
46, 2.2312477
47, 2.1230915
48, 2.0524945
49, 2.042623
50, 2.0861008
51, 2.141074
52, 2.18232
53, 2.1947253
54, 2.1710773
55, 2.1168685
56, 3.4640663
57, 1.0668842
58, 0.7713279
59, 1.0889255
60, 2.8909018
61, 1.1177281
62, 1.1336131
63, 1.1136279
64, 1.1160253
65, 3.4640312
66, 1.2988021
67, 0.15590918
68, 0.13866673
69, 0.13601406
70, 0.13367866
71, 0.13125812
72, 0.12995204
73, 1.353411
74, 0.42522025
75, 3.4640312
76, 1.1250132
77, 0.8758569
78, 2.0525343
79, 0.6341816
80, 2.2220886
81, 2.0028236
82, 0.25996384
83, 0.1974475
84, 0.60942894
85, 2.0221632
86, 0.25234255
87, 1.7400079
88, 0.21746626
89, 2.190734
90, 1.7883849
91, 1.8555329
92, 0.9075603
93, 1.1467077
94, 1.1376138
95, 1.0899062
96, 0.97176975
97, 0.48789442
98, 1.0726515
99, 0.94968325
100, 1.0746697
101, 1.0608933
102, 1.0178833
103, 1.029932
104, 1.0448103
105, 0.98708093
106, 0.9994199
107, 0.9659594
108, 0.9871816
109, 0.98949414
110, 1.0129789
111, 1.0334724
112, 1.0229279
113, 1.0248996
114, 1.0180058
115, 1.0072588
116, 0.9973322
117, 0.9950953
118, 0.9970848
119, 1.0010102
120, 1.0167081
121, 1.0177596
122, 1.0167292
123, 1.0097578
124, 1.0108505
125, 1.0035745
126, 1.0054548
127, 1.0075055
128, 1.0074733
129, 1.0103275
130, 1.007908
131, 1.0071038
132, 1.0067264
133, 1.0062307
134, 1.0093191
135, 1.0081866
136, 1.0103755
137, 1.0085163
138, 1.0074686
139, 1.0089868
140, 1.006225
141, 1.007941
142, 1.009089
143, 1.0097021
144, 1.0088902
145, 1.0085237
146, 1.006631
147, 1.0093559
148, 1.004549
149, 1.0082045
150, 1.0099297
