1, 0.47289532
2, 0.38424996
3, 0.30988222
4, 0.30768
5, 0.37039593
6, 0.42368942
7, 0.40301037
8, 0.34789333
9, 0.32911113
10, 0.33377945
11, 0.34300646
12, 0.3537872
13, 0.36345407
14, 0.37588412
15, 0.38570714
16, 0.3961201
17, 0.40733027
18, 0.41432947
19, 0.42302123
20, 0.4278045
21, 0.43066317
22, 0.430368
23, 0.43121243
24, 0.4280031
25, 0.4236467
26, 0.41781634
27, 0.4098326
28, 0.40221038
29, 0.3949659
30, 0.38608706
31, 0.37703103
32, 0.36946118
33, 3.4640312
34, 3.0218616
35, 2.8509395
36, 2.2166722
37, 2.048504
38, 2.1297169
39, 2.248229
40, 2.3769283
41, 2.4623616
42, 2.4921868
43, 2.494735
44, 2.4664288
45, 2.3695238
46, 2.2553754
47, 2.1386747
48, 2.0548217
49, 1.9239408
50, 1.7407633
51, 1.5771797
52, 1.451281
53, 3.463996
54, 1.6018963
55, 0.8589478
56, 0.8736544
57, 0.88147986
58, 0.9042
59, 0.93398106
60, 0.9666689
61, 1.0023706
62, 3.4640663
63, 0.5115434
64, 0.43495062
65, 0.4122877
66, 0.38974085
67, 0.36347932
68, 0.3400739
69, 0.31483716
70, 0.28592956
71, 3.4640312
72, 0.9838608
73, 0.47374204
74, 0.44578192
75, 3.463996
76, 2.029317
77, 2.055381
78, 2.0566993
79, 1.4434502
80, 0.66426307
81, 0.9919913
82, 0.25643298
83, 0.26587757
84, 0.27044162
85, 0.276858
86, 0.2843714
87, 2.5590537
88, 0.22080512
89, 0.12153977
90, 1.2691215
91, 3.237986
92, 0.3921801
93, 0.26002568
94, 1.9397746
95, 0.1422697
96, 0.6945109
97, 0.15958877
98, 2.6030114
99, 1.9885658
100, 0.15052572
101, 0.76288426
102, 0.061066944
103, 1.5308458
104, 0.06445344
105, 0.51551765
106, 2.011299
107, 0.54853565
108, 0.40987548
109, 0.8589384
110, 0.8164962
111, 1.4023906
112, 1.320422
113, 1.1658725
114, 0.9421169
115, 0.9877531
116, 1.003286
117, 0.9997488
118, 0.99332947
119, 0.9897242
120, 0.9905582
121, 0.9941389
122, 0.9939367
123, 0.99395263
124, 0.9922648
125, 0.9938821
126, 0.99360234
127, 0.9956583
128, 0.9984771
129, 0.9927026
130, 0.99506944
131, 0.99758846
132, 0.9916442
133, 0.9903075
134, 0.99234253
135, 0.9973421
136, 0.997657
137, 0.99260724
138, 0.9893154
139, 0.9936962
140, 0.9970178
141, 0.99212295
142, 0.99219584
143, 0.9928955
144, 0.99261737
145, 0.99600303
146, 0.99312234
147, 0.99243
148, 0.99523324
149, 0.9908878
150, 0.9946157
