1, 0.40855506
2, 0.26646188
3, 0.21076967
4, 0.3248485
5, 0.5031033
6, 1.7735412
7, 1.5719376
8, 1.5514467
9, 1.5528607
10, 1.54928
11, 1.5379202
12, 1.5181075
13, 1.4789314
14, 1.4154335
15, 1.3150126
16, 1.1962961
17, 1.0552124
18, 0.8904881
19, 0.7430074
20, 0.6074401
21, 0.48893106
22, 0.40465352
23, 0.35326216
24, 0.3272336
25, 0.32310793
26, 0.3442572
27, 0.38848478
28, 0.46350756
29, 0.5637896
30, 0.6871827
31, 0.8345652
32, 0.98202753
33, 1.1278201
34, 1.247564
35, 2.8764021
36, 0.1530845
37, 0.18482918
38, 0.21530598
39, 0.21527457
40, 0.21752705
41, 0.20047139
42, 0.17228104
43, 0.1611542
44, 0.192285
45, 0.2280054
46, 0.20092008
47, 0.2465627
48, 0.24339452
49, 0.28970888
50, 0.29228336
51, 0.31737697
52, 0.34745234
53, 0.36239228
54, 0.37691647
55, 0.39081985
56, 0.40303892
57, 0.4139779
58, 0.42023247
59, 0.42117202
60, 0.4211054
61, 0.42110327
62, 0.41645244
63, 0.4106202
64, 0.40480828
65, 0.39943695
66, 0.39196458
67, 0.38227534
68, 3.349295
69, 3.4640312
70, 2.1006806
71, 2.0559149
72, 2.0529044
73, 2.06407
74, 2.606224
75, 2.3649185
76, 1.3219798
77, 1.3952411
78, 1.3712848
79, 1.3532697
80, 3.4640312
81, 1.5456741
82, 1.2239681
83, 1.1009345
84, 0.96314543
85, 0.83263934
86, 0.71107
87, 2.8815172
88, 1.4404484
89, 1.2009755
90, 2.0682085
91, 0.8570585
92, 0.18128212
93, 2.864906
94, 0.1267187
95, 0.08165165
96, 0.07891128
97, 2.89062
98, 2.813136
99, 1.2148023
100, 2.9202328
101, 0.09986596
102, 0.12125304
103, 0.26470143
104, 2.524475
105, 0.34073675
106, 2.192363
107, 0.5744974
108, 0.05945122
109, 0.236157
110, 2.074492
111, 1.0586772
112, 1.3678854
113, 1.2563474
114, 0.8498393
115, 0.62443507
116, 0.8857065
117, 1.0524137
118, 1.1654772
119, 0.9630626
120, 0.98320675
121, 0.99978244
122, 1.0048267
123, 0.9948873
124, 0.98436034
125, 0.98449427
126, 0.9956373
127, 1.0017308
128, 0.9971641
129, 0.99063396
130, 0.99058145
131, 0.99532706
132, 0.9950416
133, 0.9928262
134, 0.99226266
135, 0.99536574
136, 0.9938795
137, 0.9905362
138, 0.9955407
139, 0.99639493
140, 0.9938206
141, 0.9876831
142, 1.007733
143, 0.9939127
144, 0.99684197
145, 0.96073616
146, 1.035343
147, 1.1304814
148, 1.1270151
149, 0.6967425
150, 0.94411284
