1, 0.46359003
2, 0.3281514
3, 0.17822234
4, 0.03434772
5, 0.24972087
6, 0.4396368
7, 0.7003272
8, 0.7485919
9, 0.9377655
10, 0.62182224
11, 0.60758144
12, 0.60831004
13, 0.6140837
14, 0.62126774
15, 0.6287419
16, 0.6370937
17, 0.6458564
18, 0.6571647
19, 0.67199564
20, 0.684817
21, 0.69672626
22, 0.710329
23, 0.7230935
24, 0.73623633
25, 0.7488795
26, 0.7615821
27, 0.7726263
28, 0.78528553
29, 0.7978364
30, 0.80676
31, 0.81254274
32, 0.813954
33, 3.4640312
34, 1.4590826
35, 0.065455355
36, 0.10928833
37, 0.11465988
38, 0.11594786
39, 0.113204755
40, 0.11202124
41, 0.113402046
42, 0.11244816
43, 0.10981426
44, 0.10990358
45, 0.109630756
46, 0.10802473
47, 0.10769904
48, 0.106013454
49, 0.10559429
50, 0.10320639
51, 0.10008243
52, 0.10114035
53, 0.09918656
54, 0.09734207
55, 0.09475749
56, 0.093782775
57, 0.09326054
58, 0.09301073
59, 0.09090215
60, 2.8489907
61, 2.5852623
62, 1.3813322
63, 1.3626709
64, 1.3605978
65, 1.3440641
66, 1.3341933
67, 1.3257571
68, 1.3216265
69, 1.3235728
70, 2.8532934
71, 1.0661324
72, 2.87191
73, 0.84585595
74, 0.15505056
75, 0.17596973
76, 0.18430363
77, 0.17934099
78, 0.17657083
79, 0.17585869
80, 0.17633262
81, 0.17549355
82, 0.17504299
83, 0.17526689
84, 0.1746845
85, 0.17324325
86, 3.4640312
87, 3.12509
88, 2.3960178
89, 2.022482
90, 0.42993924
91, 0.8729798
92, 0.7262336
93, 0.85909855
94, 2.0538957
95, 0.49462637
96, 1.7316692
97, 1.8836522
98, 0.8322859
99, 1.2210904
100, 0.335522
101, 2.001013
102, 0.68796617
103, 1.024542
104, 0.6651623
105, 0.8442604
106, 1.123255
107, 0.963299
108, 0.9885473
109, 0.9950681
110, 0.99207103
111, 0.99096483
112, 0.98987526
113, 0.9926804
114, 0.9938456
115, 0.9931094
116, 0.9937989
117, 0.99372673
118, 0.99054354
119, 0.99237615
120, 0.9907926
121, 0.9906107
122, 0.99362063
123, 0.9933653
124, 0.9944566
125, 0.9930096
126, 0.99609387
127, 0.99255323
128, 0.99012566
129, 0.99229574
130, 0.9924305
131, 0.99388397
132, 0.9938939
133, 0.99298036
134, 0.992135
135, 0.99447614
136, 0.99358225
137, 0.9916659
138, 0.99101216
139, 0.9955447
140, 0.9918018
141, 0.9936014
142, 0.9909686
143, 0.99361646
144, 0.996162
145, 0.99324566
146, 0.9919935
147, 0.9925363
148, 0.99416447
149, 0.99147683
150, 0.9943179
