1, 0.37520146
2, 0.1935324
3, 0.06297955
4, 0.18407178
5, 0.29491806
6, 0.28534654
7, 0.27581292
8, 0.26976824
9, 0.27063957
10, 0.26250112
11, 0.2584905
12, 0.2541961
13, 0.2481248
14, 0.24304572
15, 0.2335676
16, 0.2258978
17, 0.21748912
18, 0.20895544
19, 0.20339823
20, 0.19455346
21, 0.19085054
22, 0.18950507
23, 0.18621773
24, 0.1867851
25, 0.1908638
26, 0.19891252
27, 0.20388894
28, 0.21378283
29, 0.22367516
30, 0.23805234
31, 0.25900707
32, 3.4640312
33, 3.256459
34, 3.2137303
35, 2.8902721
36, 2.885165
37, 2.8859994
38, 2.6950498
39, 2.1644242
40, 2.1194477
41, 2.311912
42, 2.448867
43, 2.5099504
44, 2.4973116
45, 2.3289208
46, 2.0886083
47, 3.4640663
48, 2.0427465
49, 2.0590672
50, 2.0620322
51, 2.0714815
52, 2.8742812
53, 2.0805378
54, 2.0710876
55, 3.4640312
56, 0.75083685
57, 0.7934548
58, 0.79102373
59, 0.77728474
60, 0.7594888
61, 0.5709048
62, 2.955822
63, 0.6998125
64, 0.7202476
65, 0.8627352
66, 3.4640663
67, 0.7076734
68, 0.15407817
69, 0.42619875
70, 1.9711087
71, 1.5492088
72, 0.73960525
73, 0.8606721
74, 1.1732646
75, 0.8785813
76, 0.85732806
77, 0.92444843
78, 0.8631954
79, 0.7787232
80, 0.68775254
81, 0.8772067
82, 2.8306174
83, 0.3996574
84, 0.020892309
85, 0.020351449
86, 0.26515675
87, 2.1401064
88, 0.51944554
89, 0.11914814
90, 1.7221522
91, 0.7784479
92, 1.2281072
93, 0.9214504
94, 1.0612518
95, 0.9739426
96, 1.0293232
97, 0.99330014
98, 1.0118899
99, 1.0013175
100, 1.0082245
101, 1.0054036
102, 1.0094248
103, 1.0050113
104, 1.0051963
105, 1.007702
106, 1.0050776
107, 1.002328
108, 1.0136833
109, 1.0049422
110, 1.0016654
111, 1.0047635
112, 1.0100142
113, 1.0106646
114, 1.0060208
115, 1.0079986
116, 1.0067652
117, 1.0075746
118, 1.0043563
119, 1.004651
120, 1.0057292
121, 1.0061129
122, 1.0069188
123, 1.0088075
124, 1.0076184
125, 1.0080839
126, 1.0038574
127, 1.0075166
128, 1.0032419
129, 1.0037385
130, 1.0049137
131, 1.0069689
132, 1.0075403
133, 1.0129371
134, 1.0163642
135, 0.99682593
136, 1.1492331
137, 0.98361814
138, 1.014425
139, 1.0274284
140, 0.9890584
141, 1.0159267
142, 1.0066079
143, 1.0113862
144, 1.0012807
145, 1.0192039
146, 1.008233
147, 1.0067407
148, 1.0065509
149, 1.0087496
150, 1.0047903
