1, 0.3360774
2, 0.16345473
3, 0.094393514
4, 0.2665952
5, 0.41023535
6, 0.46759102
7, 0.44900694
8, 0.44239804
9, 0.44251075
10, 0.44566098
11, 0.44523656
12, 0.4490987
13, 0.45021626
14, 0.45478526
15, 0.45559335
16, 0.4577807
17, 0.4617995
18, 0.46349773
19, 0.46545961
20, 0.46651548
21, 0.46711743
22, 0.46787494
23, 0.4677941
24, 0.46710446
25, 0.46643534
26, 0.4662176
27, 0.46603507
28, 0.4630247
29, 0.46237433
30, 0.46156746
31, 0.46019518
32, 2.868463
33, 0.45346513
34, 0.44242823
35, 0.4778598
36, 0.4588786
37, 0.45113793
38, 0.50723165
39, 0.48513082
40, 0.48387775
41, 0.5184011
42, 0.5640409
43, 0.5760724
44, 0.5872423
45, 0.60504067
46, 0.64031506
47, 0.66721636
48, 0.6455761
49, 0.65047085
50, 0.64408416
51, 0.6282088
52, 0.6095905
53, 0.5977467
54, 0.57275975
55, 0.5524742
56, 0.54107404
57, 0.53297657
58, 0.5252316
59, 0.5243904
60, 0.53025883
61, 0.5365194
62, 0.5484741
63, 2.944745
64, 0.4353525
65, 0.73774064
66, 0.6920116
67, 0.62528366
68, 0.555983
69, 0.48489285
70, 0.41681322
71, 0.35307056
72, 0.29524827
73, 0.24514228
74, 0.20590903
75, 0.17527182
76, 0.15509321
77, 0.14241594
78, 0.13527349
79, 0.26722908
80, 2.6646924
81, 0.17756125
82, 0.2499178
83, 2.5687547
84, 1.3464253
85, 2.4681542
86, 0.68344516
87, 0.6225571
88, 2.3656225
89, 0.22177199
90, 1.4283222
91, 2.0346193
92, 1.214957
93, 0.17553587
94, 1.8398811
95, 0.92221427
96, 1.8289682
97, 0.5532331
98, 2.0484183
99, 1.0592049
100, 0.63319725
101, 1.1081704
102, 0.9532333
103, 1.0560688
104, 0.98635536
105, 1.0236841
106, 0.9960699
107, 1.0129601
108, 1.0065247
109, 1.0066904
110, 1.0060146
111, 1.0095944
112, 1.007309
113, 1.0076027
114, 1.0088294
115, 1.008137
116, 1.0081089
117, 1.0096941
118, 1.0061446
119, 1.0092992
120, 1.0078588
121, 1.0079755
122, 1.0067419
123, 1.0060228
124, 1.0081986
125, 1.006583
126, 1.0074095
127, 1.0079442
128, 1.0047206
129, 1.0089126
130, 1.0066931
131, 1.0066246
132, 1.0064775
133, 1.0076863
134, 1.008099
135, 1.0082574
136, 1.0121661
137, 1.0067437
138, 1.0091957
139, 1.0073155
140, 1.0102006
141, 1.0097008
142, 1.0053967
143, 1.0071796
144, 1.0077354
145, 1.0089123
146, 1.0087751
147, 1.0087296
148, 1.0069
149, 1.0048044
150, 1.006729
