1, 0.39930302
2, 0.25746492
3, 0.14145057
4, 0.22656444
5, 0.39075962
6, 0.40914753
7, 0.43380544
8, 0.38652208
9, 0.38189417
10, 0.38112563
11, 0.37818268
12, 0.37578937
13, 0.37402353
14, 0.3733216
15, 0.3707567
16, 0.37002298
17, 0.36696687
18, 0.3667114
19, 0.36360162
20, 0.36056858
21, 0.36210772
22, 0.3617834
23, 0.36025155
24, 0.3585765
25, 0.35588497
26, 0.35278225
27, 0.34267548
28, 0.3349573
29, 0.32527575
30, 0.3190583
31, 0.30859098
32, 3.141079
33, 3.4640663
34, 1.1039299
35, 1.7643311
36, 1.6089834
37, 1.45131
38, 1.3620539
39, 1.3216459
40, 1.3424898
41, 1.4286225
42, 1.5677516
43, 1.7464497
44, 1.9416698
45, 2.0599241
46, 2.1623235
47, 2.8527675
48, 3.4640312
49, 1.3718791
50, 0.48306826
51, 0.50075567
52, 0.5096096
53, 0.52083665
54, 0.53470916
55, 0.561184
56, 0.57554954
57, 0.58988136
58, 1.2955323
59, 2.3026779
60, 2.040047
61, 3.4055538
62, 2.0933378
63, 0.40134224
64, 0.19570304
65, 0.20278648
66, 2.110106
67, 0.14715931
68, 0.08009238
69, 0.16659799
70, 1.7036366
71, 0.3099756
72, 0.56128526
73, 0.0893597
74, 0.99950206
75, 2.0137835
76, 0.19300959
77, 0.42862114
78, 2.0327005
79, 0.45743987
80, 1.217353
81, 0.9528313
82, 1.0188671
83, 0.99320054
84, 0.9924532
85, 0.9944108
86, 0.99299437
87, 0.9917773
88, 0.9961129
89, 0.9945936
90, 0.9935464
91, 0.9948951
92, 0.99416184
93, 0.99551564
94, 0.9938511
95, 0.99421763
96, 0.9921505
97, 0.99051195
98, 0.99392146
99, 0.99153286
100, 0.9913531
101, 0.99287826
102, 0.9937341
103, 0.99593204
104, 0.99661094
105, 0.99630266
106, 0.99477565
107, 0.9862869
108, 0.9931165
109, 0.99538124
110, 0.99201876
111, 0.9921972
112, 0.9903406
113, 0.99447703
114, 0.9958709
115, 0.99361354
116, 0.9946671
117, 0.9913771
118, 0.9913539
119, 0.99611163
120, 0.9953075
121, 0.9954335
122, 0.99653524
123, 0.9948312
124, 0.99494547
125, 0.9912933
126, 0.99311954
127, 0.9939728
128, 0.99250704
129, 0.9959345
130, 0.99409777
131, 0.99453187
132, 0.9961095
133, 0.9947184
134, 0.9940324
135, 0.9941608
136, 0.9947239
137, 0.99630535
138, 0.9920948
139, 0.99508995
140, 0.9947766
141, 0.9947138
142, 0.99454486
143, 0.9928813
144, 0.9957587
145, 0.99355114
146, 0.9947883
147, 0.9933097
148, 0.9942313
149, 0.9951988
150, 0.9954424
