1, 0.47505704
2, 0.32897735
3, 0.15771094
4, 0.08960038
5, 0.2805581
6, 0.41247812
7, 0.46069422
8, 0.4411874
9, 0.4326468
10, 0.4319331
11, 0.4307658
12, 0.43090087
13, 0.43652827
14, 0.4384178
15, 0.44216862
16, 0.44666016
17, 0.4505471
18, 0.4527649
19, 0.45785144
20, 0.46012032
21, 0.46444812
22, 0.46606973
23, 0.46782357
24, 0.4670893
25, 0.46810532
26, 0.46861628
27, 0.46910736
28, 0.46485958
29, 0.46422067
30, 0.45919394
31, 0.45730734
32, 0.45690832
33, 2.8436248
34, 0.77348477
35, 0.76987183
36, 0.77015233
37, 0.763081
38, 0.757158
39, 0.761862
40, 0.7627677
41, 0.7571006
42, 0.75400764
43, 0.75067496
44, 0.7433891
45, 0.7394722
46, 0.732752
47, 0.7263215
48, 0.7243553
49, 0.7210261
50, 0.72015077
51, 0.72225237
52, 0.72874266
53, 0.730902
54, 0.7374954
55, 0.7427726
56, 0.74922746
57, 0.75452447
58, 0.76213795
59, 0.7638952
60, 0.76643115
61, 0.76564974
62, 0.76593035
63, 2.8446786
64, 1.1054355
65, 0.07455383
66, 0.09333748
67, 0.094621934
68, 0.09459477
69, 0.09117672
70, 0.095482595
71, 0.095085256
72, 0.09619532
73, 0.096277446
74, 0.09357141
75, 0.096820034
76, 0.095797
77, 0.09593278
78, 0.09452994
79, 0.0967268
80, 0.09785127
81, 0.09541656
82, 0.09368795
83, 2.5488906
84, 2.3282778
85, 0.44460207
86, 0.08579427
87, 0.074014
88, 0.08342088
89, 0.0805304
90, 0.08071594
91, 0.14324889
92, 2.0393767
93, 0.3059878
94, 0.2549358
95, 3.409944
96, 0.7471535
97, 1.7682626
98, 0.34242746
99, 0.31243685
100, 0.6919564
101, 1.1606957
102, 2.8415983
103, 0.19165398
104, 0.8449114
105, 0.19903816
106, 1.1095126
107, 1.5418193
108, 1.8999218
109, 0.5516741
110, 0.9692501
111, 1.2256073
112, 1.1887891
113, 1.0045104
114, 0.98359567
115, 0.9929819
116, 0.9955737
117, 0.99226665
118, 0.9972911
119, 0.9926274
120, 0.9927563
121, 0.9914099
122, 0.9940165
123, 0.9933801
124, 0.9918498
125, 0.99390996
126, 0.99474794
127, 0.99341816
128, 0.9933786
129, 0.9914901
130, 0.9944038
131, 0.994088
132, 0.99385023
133, 0.9953752
134, 0.99396384
135, 0.9920645
136, 0.99129283
137, 0.9946985
138, 0.9929856
139, 0.99592406
140, 0.9946001
141, 0.9909304
142, 0.9932624
143, 0.99456424
144, 0.99630994
145, 0.9950181
146, 0.99047935
147, 0.99390733
148, 0.99600893
149, 0.9936876
150, 0.9941555
