1, 0.38881716
2, 0.2512085
3, 0.09116052
4, 0.19376472
5, 0.30231893
6, 0.4076591
7, 0.4127683
8, 0.41082525
9, 0.40956673
10, 0.4104811
11, 0.410206
12, 0.41028637
13, 0.41011855
14, 0.4117383
15, 0.40915668
16, 0.41068152
17, 0.41202155
18, 0.4107624
19, 0.41252717
20, 0.41263843
21, 0.41540474
22, 0.41439506
23, 0.41634995
24, 0.41501397
25, 0.41667694
26, 0.41441244
27, 0.41105145
28, 0.41216913
29, 0.41104043
30, 0.41010743
31, 0.40854836
32, 3.463996
33, 2.1749332
34, 2.6010194
35, 2.37384
36, 2.517488
37, 2.8304534
38, 2.8326998
39, 2.8376248
40, 2.8463745
41, 2.8552642
42, 2.8602345
43, 2.8616762
44, 2.8607635
45, 2.856047
46, 2.848049
47, 2.838342
48, 3.4640663
49, 1.0957001
50, 0.784404
51, 0.8228944
52, 0.84916985
53, 0.80818236
54, 0.82220036
55, 0.85291
56, 0.83063173
57, 0.8532529
58, 0.85044265
59, 0.8379721
60, 0.8449647
61, 0.8464853
62, 2.4457488
63, 2.4192848
64, 0.809553
65, 0.82949793
66, 0.82773656
67, 0.8299291
68, 0.8280913
69, 2.975473
70, 0.33354905
71, 0.21222848
72, 0.20609859
73, 2.342572
74, 0.7870756
75, 0.73361117
76, 0.7228665
77, 2.9396744
78, 0.4226194
79, 0.6446959
80, 0.42242676
81, 2.200504
82, 0.2501361
83, 0.17056052
84, 1.8063415
85, 0.6741942
86, 1.226685
87, 0.19361526
88, 2.021236
89, 0.6527666
90, 0.42999053
91, 0.2443438
92, 0.2902544
93, 2.0007565
94, 1.9856431
95, 0.6229253
96, 1.1772089
97, 0.9194618
98, 1.061344
99, 0.98578966
100, 1.0222172
101, 0.9953916
102, 1.0167072
103, 1.0050223
104, 1.0109378
105, 1.0086737
106, 1.0065686
107, 1.0093671
108, 1.0100124
109, 1.0097268
110, 1.0117897
111, 1.0077603
112, 1.00841
113, 1.0068415
114, 1.0068686
115, 1.0085193
116, 1.0063318
117, 1.0098562
118, 1.0049407
119, 1.0052464
120, 1.0078268
121, 1.0105947
122, 1.0079473
123, 1.0084955
124, 1.0120835
125, 1.0061988
126, 1.0078952
127, 1.0101132
128, 1.0066003
129, 1.0084107
130, 1.0075831
131, 1.0075082
132, 1.0070763
133, 1.0074689
134, 1.0065852
135, 1.0094587
136, 1.0080866
137, 1.0072933
138, 1.0080587
139, 1.0068954
140, 1.0073714
141, 1.0081532
142, 1.0073507
143, 1.0101814
144, 1.0090249
145, 1.0080949
146, 1.0094591
147, 1.0081369
148, 1.0077078
149, 1.0077314
150, 1.0075822
