1, 0.5003021
2, 0.38183048
3, 0.15643
4, 0.07994804
5, 0.29592326
6, 0.47530812
7, 0.5441713
8, 0.5356451
9, 0.44006136
10, 0.43645284
11, 0.43347594
12, 0.43334773
13, 0.43009615
14, 0.42967117
15, 0.42738232
16, 0.42597085
17, 0.42501906
18, 0.4234212
19, 0.42074057
20, 0.41933867
21, 0.41674894
22, 0.41606656
23, 0.41270584
24, 0.41033888
25, 0.40475106
26, 0.39947748
27, 0.3916627
28, 0.38249487
29, 0.37265152
30, 0.36182168
31, 0.34834653
32, 0.33356607
33, 3.238647
34, 2.8126483
35, 2.3780463
36, 2.1485343
37, 2.9103231
38, 3.4640312
39, 2.134768
40, 0.46334568
41, 0.4902135
42, 0.5849687
43, 0.683507
44, 0.76167357
45, 0.8338189
46, 0.8947304
47, 0.9414051
48, 0.96526086
49, 2.5340192
50, 2.8335917
51, 1.538722
52, 1.6165773
53, 1.6993377
54, 1.8393942
55, 0.68559116
56, 0.8326024
57, 0.9018335
58, 0.90542465
59, 0.90143675
60, 0.89670086
61, 0.88974446
62, 0.8809154
63, 3.3095026
64, 3.112209
65, 0.65674084
66, 0.33649933
67, 0.20433974
68, 3.4640312
69, 0.3020115
70, 0.03386725
71, 0.028527586
72, 1.9247729
73, 0.38875693
74, 0.45511088
75, 1.3982105
76, 0.16080597
77, 0.08008699
78, 0.6555127
79, 0.05295956
80, 2.135411
81, 1.469585
82, 0.51040626
83, 0.031686887
84, 0.5078411
85, 2.0327137
86, 1.6167246
87, 0.45766452
88, 0.92972445
89, 0.84899473
90, 1.0053188
91, 1.006706
92, 0.9880757
93, 0.9913002
94, 0.99389666
95, 0.9892442
96, 0.9918737
97, 0.99187493
98, 0.99246913
99, 0.99236345
100, 0.99460346
101, 0.99578196
102, 0.9931907
103, 0.9933379
104, 0.99217975
105, 0.9939945
106, 0.9927802
107, 0.9899681
108, 0.99063456
109, 0.99459934
110, 0.9912051
111, 0.99369717
112, 0.99141484
113, 0.99119955
114, 0.98984295
115, 0.9910623
116, 0.99040544
117, 0.9957188
118, 0.98966527
119, 0.9919208
120, 0.9914381
121, 0.9919168
122, 0.99161917
123, 0.9957748
124, 0.9896726
125, 0.9947399
126, 0.9926577
127, 0.996693
128, 0.9880849
129, 0.99126005
130, 0.9929594
131, 0.99285424
132, 0.9917477
133, 0.9940687
134, 0.9933147
135, 0.9941274
136, 0.992729
137, 0.99191666
138, 0.9941691
139, 0.99772733
140, 0.9929668
141, 0.9922894
142, 0.99251837
143, 0.990522
144, 0.99095774
145, 0.9909511
146, 0.994612
147, 0.9923056
148, 0.9953426
149, 0.9928507
150, 0.99252445
