1, 0.7084569
2, 0.5663089
3, 0.39986026
4, 0.26096386
5, 0.060512476
6, 0.23658572
7, 0.4046899
8, 0.4950829
9, 0.5059735
10, 0.4152713
11, 0.4891426
12, 0.4681907
13, 0.4626063
14, 0.46034953
15, 0.45598754
16, 0.4506167
17, 0.4496622
18, 0.4480865
19, 0.44448513
20, 0.44454265
21, 0.44325542
22, 0.44212043
23, 0.4455848
24, 0.44595724
25, 0.44684654
26, 0.44913054
27, 0.44881415
28, 0.44842958
29, 0.4492734
30, 0.4492202
31, 0.448445
32, 0.44682038
33, 0.4436025
34, 0.29572853
35, 1.3394346
36, 2.1995854
37, 3.4640312
38, 1.7252027
39, 1.6646261
40, 1.6722286
41, 1.6748784
42, 1.6708735
43, 1.6605654
44, 1.6441233
45, 1.6158653
46, 1.5675224
47, 1.4937547
48, 1.4002105
49, 1.290419
50, 1.1604587
51, 1.0373844
52, 2.8701587
53, 2.8284783
54, 2.007396
55, 1.7735076
56, 1.6097292
57, 0.5929576
58, 3.2132287
59, 1.0648004
60, 1.1932561
61, 1.2004819
62, 1.1991805
63, 2.866924
64, 0.91781884
65, 0.60395765
66, 0.59536177
67, 1.1673195
68, 0.3246543
69, 0.33947453
70, 3.3642178
71, 0.63487226
72, 2.0631547
73, 0.18882582
74, 2.123851
75, 0.84391224
76, 2.1061666
77, 0.8917458
78, 0.88872933
79, 1.0638648
80, 1.0220144
81, 1.0024977
82, 1.0133963
83, 1.0057265
84, 1.0024825
85, 1.0128286
86, 1.0040299
87, 1.0077934
88, 1.0069067
89, 1.0066644
90, 1.0071173
91, 1.0095024
92, 1.0061723
93, 1.0059752
94, 1.006379
95, 1.0083812
96, 1.0072215
97, 1.0073245
98, 1.0087403
99, 1.0063232
100, 1.0067757
101, 1.0070267
102, 1.0076039
103, 1.0093002
104, 1.0084372
105, 1.0066768
106, 1.0060267
107, 1.0056703
108, 1.0094953
109, 1.0034207
110, 1.00829
111, 1.0065771
112, 1.0052961
113, 1.0102774
114, 1.0061594
115, 1.0062069
116, 1.0089136
117, 1.0067571
118, 1.0101922
119, 1.0078504
120, 1.0052649
121, 1.0050138
122, 1.0071423
123, 1.0039091
124, 1.0072943
125, 1.0065738
126, 1.0053573
127, 1.006698
128, 1.0063806
129, 1.0098374
130, 1.0063099
131, 1.0059528
132, 1.0081656
133, 1.006397
134, 1.0049398
135, 1.0081469
136, 1.0055001
137, 1.0072916
138, 1.010094
139, 1.0049163
140, 1.0043248
141, 1.0091105
142, 1.0101955
143, 1.0077622
144, 1.0054679
145, 1.0029098
146, 1.0059931
147, 1.0093749
148, 1.0051045
149, 1.0040954
150, 1.0066018
