1, 0.4473835
2, 0.29196867
3, 0.110814914
4, 0.102010325
5, 0.2508964
6, 0.31945366
7, 0.28210256
8, 0.31103003
9, 0.30958596
10, 0.3110085
11, 0.3110325
12, 0.31055614
13, 0.31023777
14, 0.31353772
15, 0.3117245
16, 0.31351528
17, 0.31437558
18, 0.31402925
19, 0.31940505
20, 0.3218331
21, 0.32224742
22, 0.33029565
23, 0.33479887
24, 0.33915487
25, 0.34627235
26, 0.35162154
27, 0.35572332
28, 0.36181363
29, 0.36788937
30, 0.37092695
31, 0.37478912
32, 0.3768053
33, 0.37861556
34, 3.4640312
35, 0.9993781
36, 0.94264895
37, 0.9541196
38, 1.0091504
39, 0.97919524
40, 0.5349279
41, 0.49302903
42, 2.0432777
43, 0.70597833
44, 2.0597692
45, 0.21763584
46, 1.789926
47, 2.2006032
48, 1.0093911
49, 1.0068449
50, 1.0063199
51, 1.0067027
52, 1.0056026
53, 1.0102507
54, 1.0057389
55, 1.0082289
56, 1.0061343
57, 1.0075247
58, 1.008066
59, 1.0077282
60, 1.0061387
61, 1.0083559
62, 1.0052824
63, 1.0082455
64, 1.0079604
65, 1.00822
66, 1.0096369
67, 1.0058954
68, 1.0090193
69, 1.0088098
70, 1.0072929
71, 1.0054631
72, 1.0073414
73, 1.0067542
74, 1.0071261
75, 1.0063735
76, 1.0034795
77, 1.0044005
78, 1.0055938
79, 1.007008
80, 1.0064702
81, 1.0078121
82, 1.0071176
83, 1.006988
84, 1.0093689
85, 1.0023412
86, 1.0062355
87, 1.0060321
88, 1.0047958
89, 1.007908
90, 1.0093383
91, 1.0045122
92, 1.0082217
93, 1.0081838
94, 1.0098449
95, 1.0082641
96, 1.0100678
97, 1.004865
98, 1.0088075
99, 1.0080751
100, 1.0068725
101, 1.0075213
102, 1.0048896
103, 1.0069455
104, 1.0066566
105, 1.0063844
106, 1.0083728
107, 1.0077531
108, 1.0055686
109, 1.006216
110, 1.0085421
111, 1.005714
112, 1.0097951
113, 1.0066584
114, 1.0061741
115, 1.0067427
116, 1.0101247
117, 1.0049323
118, 1.0073066
119, 1.0071023
120, 1.0045005
121, 1.0061107
122, 1.0085353
123, 1.0065855
124, 1.0078549
125, 1.0066583
126, 1.007979
127, 1.0045646
128, 1.0032189
129, 1.0059966
130, 1.00555
131, 1.0084914
132, 1.007985
133, 1.0091746
134, 1.0040078
135, 1.0084753
136, 1.0065084
137, 1.0060914
138, 1.0051191
139, 1.0051774
140, 1.0054278
141, 1.0047677
142, 1.0053378
143, 1.0061746
144, 1.0030738
145, 0.8844849
146, 0.8407318
147, 0.848625
148, 0.8318488
149, 0.78112155
150, 0.6869029
